122199001,122199
122199002,122199
122199003,122199
122199004,122199
122199005,122199
222295000,222295
222295001,222295
222295002,222295
122203000,122203
122203001,122203
122203002,122203
122203003,122203
122203004,122203
122203005,122203
122203006,122203
122203007,122203
122203008,122203
122203009,122203
122203010,122203
122203011,122203
122203012,122203
122203013,122203
384348000,384348
384348001,384348
384348002,384348
384348003,384348
515421000,515421
515421001,515421
515421002,515421
515421003,515421
515421004,515421
515421005,515421
515421006,515421
515421007,515421
515421008,515421
515421009,515421
515421010,515421
515421011,515421
515421012,515421
515421013,515421
515421014,515421
384350000,384350
384350001,384350
384350002,384350
384350003,384350
384350004,384350
384350005,384350
384350006,384350
384350007,384350
384350008,384350
500965000,500965
500965001,500965
500965002,500965
122208000,122208
122208001,122208
122208002,122208
122208003,122208
253282000,253282
253282001,253282
253282002,253282
253282003,253282
253282004,253282
122213000,122213
122213001,122213
122213002,122213
122213003,122213
122213004,122213
122213005,122213
122213006,122213
122213007,122213
122213008,122213
122213009,122213
122213010,122213
122213011,122213
122213012,122213
122213013,122213
122213014,122213
122213015,122213
122213016,122213
122213017,122213
122213018,122213
122213019,122213
122217000,122217
122217001,122217
122217002,122217
515444000,515444
515444001,515444
515444002,515444
515445000,515445
515445001,515445
515445002,515445
515445003,515445
515445004,515445
384375000,384375
384375001,384375
384375002,384375
122232000,122232
122232001,122232
122232002,122232
308947000,308947
308947001,308947
308947002,308947
122239000,122239
122239001,122239
122239002,122239
122239003,122239
122239004,122239
122239005,122239
515465000,515465
515465001,515465
515465002,515465
515465003,515465
515465004,515465
515465005,515465
122251000,122251
122251001,122251
122251002,122251
122252000,122252
122252001,122252
122252002,122252
384401000,384401
384401001,384401
384401002,384401
384402000,384402
384402001,384402
384402002,384402
384402003,384402
384402004,384402
384402005,384402
85913000,85913
85913001,85913
85913002,85913
122266000,122266
122266001,122266
122266002,122266
253341000,253341
253341001,253341
253341002,253341
253341003,253341
253341004,253341
253341005,253341
253341006,253341
253341007,253341
253341008,253341
253341009,253341
253341010,253341
253341011,253341
253341012,253341
253341013,253341
253341014,253341
253341015,253341
253341016,253341
253341017,253341
253341018,253341
253341019,253341
253341020,253341
253341021,253341
253341022,253341
253341023,253341
253341024,253341
253342000,253342
253342001,253342
253342002,253342
384416000,384416
384416001,384416
384416002,384416
384416003,384416
384420000,384420
384420001,384420
384420002,384420
384420003,384420
384420004,384420
122281000,122281
122281001,122281
122281002,122281
122281003,122281
253362000,253362
253362001,253362
253362002,253362
253362003,253362
122300000,122300
122300001,122300
122300002,122300
122302000,122302
122302001,122302
122302002,122302
173302000,173302
173302001,173302
173302002,173302
173302003,173302
173302004,173302
173302005,173302
122314000,122314
122314001,122314
122314002,122314
122314003,122314
122314004,122314
122314005,122314
515531000,515531
515531001,515531
515531002,515531
515531003,515531
384461000,384461
384461001,384461
384461002,384461
384461003,384461
384462000,384462
384462001,384462
384462002,384462
384465000,384465
384465001,384465
384465002,384465
384465003,384465
515540000,515540
515540001,515540
515540002,515540
515540003,515540
384476000,384476
384476001,384476
384476002,384476
253408000,253408
253408001,253408
253408002,253408
253408003,253408
253408004,253408
253408005,253408
253408006,253408
384482000,384482
384482001,384482
384482002,384482
384482003,384482
384482004,384482
384482005,384482
384482006,384482
384482007,384482
384482008,384482
384482009,384482
515555000,515555
515555001,515555
515555002,515555
253413000,253413
253413001,253413
253413002,253413
253413003,253413
253413004,253413
384486000,384486
384486001,384486
384486002,384486
384486003,384486
384486004,384486
384486005,384486
384486006,384486
384486007,384486
384486008,384486
253415000,253415
253415001,253415
253415002,253415
253421000,253421
253421001,253421
253421002,253421
253421003,253421
384496000,384496
384496001,384496
384496002,384496
384496003,384496
384496004,384496
384496005,384496
253426000,253426
253426001,253426
253426002,253426
384503000,384503
384503001,384503
384503002,384503
253432000,253432
253432001,253432
253432002,253432
515577000,515577
515577001,515577
515577002,515577
515579000,515579
515579001,515579
515579002,515579
253438000,253438
253438001,253438
253438002,253438
253438003,253438
253438004,253438
253438005,253438
253438006,253438
253438007,253438
384512000,384512
384512001,384512
384512002,384512
384512003,384512
384512004,384512
384512005,384512
384512006,384512
384512007,384512
515585000,515585
515585001,515585
515585002,515585
515585003,515585
515585004,515585
515585005,515585
515585006,515585
515586000,515586
515586001,515586
515586002,515586
515586003,515586
515586004,515586
515586005,515586
515586006,515586
384523000,384523
384523001,384523
384523002,384523
253452000,253452
253452001,253452
253452002,253452
253452003,253452
253452004,253452
253452005,253452
253452006,253452
253452007,253452
253452008,253452
253452009,253452
253452010,253452
253452011,253452
253452012,253452
253452013,253452
253452014,253452
384527000,384527
384527001,384527
384527002,384527
291490000,291490
291490001,291490
291490002,291490
291490003,291490
291490004,291490
384531000,384531
384531001,384531
384531002,384531
122388000,122388
122388001,122388
122388002,122388
122390000,122390
122390001,122390
122390002,122390
122390003,122390
515612000,515612
515612001,515612
515612002,515612
515612003,515612
515612004,515612
515612005,515612
253474000,253474
253474001,253474
253474002,253474
253477000,253477
253477001,253477
253477002,253477
253477003,253477
253477004,253477
253477005,253477
384553000,384553
384553001,384553
384553002,384553
384554000,384554
384554001,384554
384554002,384554
384554003,384554
384554004,384554
122413000,122413
122413001,122413
122413002,122413
122413003,122413
122413004,122413
122413005,122413
122413006,122413
122413007,122413
122413008,122413
122413009,122413
253489000,253489
253489001,253489
253489002,253489
122418000,122418
122418001,122418
122418002,122418
122418003,122418
122418004,122418
122418005,122418
479155000,479155
479155001,479155
479155002,479155
515642000,515642
515642001,515642
515642002,515642
515642003,515642
435466000,435466
435466001,435466
435466002,435466
435466003,435466
435466004,435466
435466005,435466
435466006,435466
435466007,435466
435466008,435466
435466009,435466
435466010,435466
435466011,435466
435466012,435466
435466013,435466
253506000,253506
253506001,253506
253506002,253506
253506003,253506
253506004,253506
253506005,253506
384587000,384587
384587001,384587
384587002,384587
515660000,515660
515660001,515660
515660002,515660
515660003,515660
515660004,515660
515660005,515660
515660006,515660
515660007,515660
515660008,515660
515660009,515660
515660010,515660
253518000,253518
253518001,253518
253518002,253518
253520000,253520
253520001,253520
253520002,253520
253520003,253520
253520004,253520
253520005,253520
253520006,253520
253520007,253520
253520008,253520
253520009,253520
253520010,253520
253520011,253520
253520012,253520
253520013,253520
253520014,253520
253520015,253520
253520016,253520
253520017,253520
253520018,253520
253520019,253520
253520020,253520
253520021,253520
253520022,253520
253520023,253520
253520024,253520
253520025,253520
253520026,253520
253520027,253520
253520028,253520
253520029,253520
253520030,253520
217016000,217016
217016001,217016
217016002,217016
217016003,217016
217016004,217016
217016005,217016
217016006,217016
217016007,217016
384594000,384594
384594001,384594
384594002,384594
384594003,384594
384594004,384594
384594005,384594
384594006,384594
384594007,384594
384594008,384594
384594009,384594
384594010,384594
384594011,384594
384594012,384594
384594013,384594
384594014,384594
384594015,384594
384594016,384594
515668000,515668
515668001,515668
515668002,515668
515668003,515668
515668004,515668
515668005,515668
515670000,515670
515670001,515670
515670002,515670
515670003,515670
515670004,515670
515670005,515670
515670006,515670
515670007,515670
515670008,515670
122458000,122458
122458001,122458
122458002,122458
566543000,566543
566543001,566543
566543002,566543
566543003,566543
566543004,566543
413626000,413626
413626001,413626
413626002,413626
413626003,413626
413626004,413626
413626005,413626
300865000,300865
300865001,300865
300865002,300865
300865003,300865
515682000,515682
515682001,515682
515682002,515682
122467000,122467
122467001,122467
122467002,122467
122467003,122467
384616000,384616
384616001,384616
384616002,384616
384616003,384616
384616004,384616
122476000,122476
122476001,122476
122476002,122476
384625000,384625
384625001,384625
384625002,384625
253557000,253557
253557001,253557
253557002,253557
253557003,253557
253557004,253557
253557005,253557
42260000,42260
42260001,42260
42260002,42260
42260003,42260
42260004,42260
42260005,42260
42260006,42260
42260007,42260
42260008,42260
42260009,42260
42260010,42260
42260011,42260
42260012,42260
42260013,42260
384635000,384635
384635001,384635
384635002,384635
47724000,47724
47724001,47724
47724002,47724
47724003,47724
47724004,47724
47724005,47724
47724006,47724
47724007,47724
515716000,515716
515716001,515716
515716002,515716
515716003,515716
173334000,173334
173334001,173334
173334002,173334
173334003,173334
173334004,173334
253575000,253575
253575001,253575
253575002,253575
253576000,253576
253576001,253576
253576002,253576
253576003,253576
253579000,253579
253579001,253579
253579002,253579
515727000,515727
515727001,515727
515727002,515727
515727003,515727
384661000,384661
384661001,384661
384661002,384661
435481000,435481
435481001,435481
435481002,435481
435481003,435481
435481004,435481
435481005,435481
435481006,435481
384666000,384666
384666001,384666
384666002,384666
515742000,515742
515742001,515742
515742002,515742
384671000,384671
384671001,384671
384671002,384671
384671003,384671
122535000,122535
122535001,122535
122535002,122535
515755000,515755
515755001,515755
515755002,515755
122542000,122542
122542001,122542
122542002,122542
122542003,122542
122542004,122542
515760000,515760
515760001,515760
515760002,515760
515760003,515760
515760004,515760
515760005,515760
515760006,515760
515760007,515760
515760008,515760
515760009,515760
122549000,122549
122549001,122549
122549002,122549
122549003,122549
122549004,122549
122549005,122549
122549006,122549
122549007,122549
122549008,122549
122549009,122549
122549010,122549
122549011,122549
122549012,122549
122549013,122549
122549014,122549
122549015,122549
122549016,122549
122549017,122549
122549018,122549
122549019,122549
122549020,122549
122549021,122549
122549022,122549
122549023,122549
122549024,122549
122549025,122549
122549026,122549
122549027,122549
122549028,122549
122549029,122549
122549030,122549
122549031,122549
122549032,122549
122549033,122549
122549034,122549
122549035,122549
122549036,122549
122549037,122549
122549038,122549
122549039,122549
122549040,122549
122549041,122549
122549042,122549
122549043,122549
122549044,122549
122549045,122549
122549046,122549
122549047,122549
122549048,122549
122549049,122549
122549050,122549
122549051,122549
122549052,122549
122549053,122549
122549054,122549
122549055,122549
122549056,122549
122549057,122549
122549058,122549
122549059,122549
122549060,122549
122549061,122549
122549062,122549
122549063,122549
122549064,122549
122549065,122549
122549066,122549
122549067,122549
122549068,122549
122549069,122549
122549070,122549
122549071,122549
122549072,122549
122549073,122549
122549074,122549
122549075,122549
122549076,122549
122549077,122549
122549078,122549
122549079,122549
122549080,122549
122549081,122549
122549082,122549
122549083,122549
122549084,122549
122549085,122549
122549086,122549
122549087,122549
122549088,122549
122549089,122549
122549090,122549
122549091,122549
122549092,122549
122549093,122549
122549094,122549
122549095,122549
122549096,122549
122549097,122549
122549098,122549
122549099,122549
122549100,122549
122549101,122549
122549102,122549
122549103,122549
122549104,122549
122549105,122549
122549106,122549
122549107,122549
122549108,122549
122549109,122549
122549110,122549
122549111,122549
122549112,122549
122549113,122549
122549114,122549
122549115,122549
122549116,122549
122549117,122549
122549118,122549
122549119,122549
122549120,122549
122549121,122549
122549122,122549
122549123,122549
122549124,122549
122549125,122549
122549126,122549
122549127,122549
122549128,122549
122549129,122549
122549130,122549
122549131,122549
253624000,253624
253624001,253624
253624002,253624
253624003,253624
253630000,253630
253630001,253630
253630002,253630
515777000,515777
515777001,515777
515777002,515777
515777003,515777
515779000,515779
515779001,515779
515779002,515779
515779003,515779
515779004,515779
515779005,515779
515779006,515779
515785000,515785
515785001,515785
515785002,515785
515785003,515785
515785004,515785
122572000,122572
122572001,122572
122572002,122572
384718000,384718
384718001,384718
384718002,384718
384718003,384718
515792000,515792
515792001,515792
515792002,515792
515792003,515792
515792004,515792
384723000,384723
384723001,384723
384723002,384723
384723003,384723
384723004,384723
384723005,384723
384723006,384723
384723007,384723
384723008,384723
384723009,384723
384723010,384723
418711000,418711
418711001,418711
418711002,418711
418711003,418711
122582000,122582
122582001,122582
122582002,122582
326265000,326265
326265001,326265
326265002,326265
122588000,122588
122588001,122588
122588002,122588
122588003,122588
122588004,122588
122588005,122588
122588006,122588
122588007,122588
122588008,122588
122588009,122588
122589000,122589
122589001,122589
122589002,122589
122589003,122589
253665000,253665
253665001,253665
253665002,253665
122602000,122602
122602001,122602
122602002,122602
122602003,122602
122602004,122602
122602005,122602
122602006,122602
122602007,122602
515820000,515820
515820001,515820
515820002,515820
515821000,515821
515821001,515821
515821002,515821
122606000,122606
122606001,122606
122606002,122606
122606003,122606
122606004,122606
122606005,122606
122606006,122606
122606007,122606
122606008,122606
515828000,515828
515828001,515828
515828002,515828
253688000,253688
253688001,253688
253688002,253688
253693000,253693
253693001,253693
253693002,253693
253693003,253693
253695000,253695
253695001,253695
253695002,253695
253695003,253695
253695004,253695
253695005,253695
253699000,253699
253699001,253699
253699002,253699
515850000,515850
515850001,515850
515850002,515850
260738000,260738
260738001,260738
260738002,260738
515854000,515854
515854001,515854
515854002,515854
515854003,515854
515854004,515854
515854005,515854
515854006,515854
515854007,515854
515854008,515854
515854009,515854
515854010,515854
515854011,515854
515854012,515854
384788000,384788
384788001,384788
384788002,384788
253718000,253718
253718001,253718
253718002,253718
253718003,253718
253718004,253718
253718005,253718
253718006,253718
253718007,253718
195204000,195204
195204001,195204
195204002,195204
384794000,384794
384794001,384794
384794002,384794
42288000,42288
42288001,42288
42288002,42288
42288003,42288
42288004,42288
42288005,42288
42288006,42288
42288007,42288
42288008,42288
42288009,42288
42288010,42288
42288011,42288
42288012,42288
515876000,515876
515876001,515876
515876002,515876
515876003,515876
384808000,384808
384808001,384808
384808002,384808
384811000,384811
384811001,384811
384811002,384811
384811003,384811
253740000,253740
253740001,253740
253740002,253740
515885000,515885
515885001,515885
515885002,515885
515885003,515885
253742000,253742
253742001,253742
253742002,253742
122672000,122672
122672001,122672
122672002,122672
122672003,122672
122672004,122672
253746000,253746
253746001,253746
253746002,253746
253746003,253746
253746004,253746
253749000,253749
253749001,253749
253749002,253749
253749003,253749
253749004,253749
122678000,122678
122678001,122678
122678002,122678
122678003,122678
515895000,515895
515895001,515895
515895002,515895
384827000,384827
384827001,384827
384827002,384827
384827003,384827
253757000,253757
253757001,253757
253757002,253757
253757003,253757
253757004,253757
253757005,253757
515904000,515904
515904001,515904
515904002,515904
515904003,515904
384834000,384834
384834001,384834
384834002,384834
384834003,384834
384834004,384834
384834005,384834
384834006,384834
253767000,253767
253767001,253767
253767002,253767
253767003,253767
253767004,253767
253767005,253767
253770000,253770
253770001,253770
253770002,253770
501047000,501047
501047001,501047
501047002,501047
501047003,501047
501047004,501047
501047005,501047
501047006,501047
501047007,501047
501047008,501047
501047009,501047
501047010,501047
501047011,501047
501047012,501047
501047013,501047
501047014,501047
501047015,501047
501047016,501047
501047017,501047
501047018,501047
501047019,501047
501047020,501047
501047021,501047
384848000,384848
384848001,384848
384848002,384848
384848003,384848
384849000,384849
384849001,384849
384849002,384849
384849003,384849
384849004,384849
384849005,384849
384850000,384850
384850001,384850
384850002,384850
384850003,384850
384850004,384850
384850005,384850
384850006,384850
384850007,384850
384850008,384850
384850009,384850
384850010,384850
282600000,282600
282600001,282600
282600002,282600
253810000,253810
253810001,253810
253810002,253810
253810003,253810
122745000,122745
122745001,122745
122745002,122745
122745003,122745
122745004,122745
122745005,122745
122745006,122745
122745007,122745
122745008,122745
515962000,515962
515962001,515962
515962002,515962
515962003,515962
304447000,304447
304447001,304447
304447002,304447
391829000,391829
391829001,391829
391829002,391829
391829003,391829
253825000,253825
253825001,253825
253825002,253825
253825003,253825
384901000,384901
384901001,384901
384901002,384901
384901003,384901
384901004,384901
384901005,384901
384901006,384901
384901007,384901
384901008,384901
384901009,384901
384901010,384901
384901011,384901
384901012,384901
384901013,384901
384901014,384901
384901015,384901
384901016,384901
384901017,384901
384901018,384901
253835000,253835
253835001,253835
253835002,253835
253835003,253835
253835004,253835
253835005,253835
253838000,253838
253838001,253838
253838002,253838
253838003,253838
253843000,253843
253843001,253843
253843002,253843
253843003,253843
253843004,253843
253843005,253843
515993000,515993
515993001,515993
515993002,515993
515993003,515993
515993004,515993
515993005,515993
515993006,515993
515993007,515993
515993008,515993
515993009,515993
515993010,515993
515993011,515993
515993012,515993
515993013,515993
391834000,391834
391834001,391834
391834002,391834
122787000,122787
122787001,122787
122787002,122787
122787003,122787
122787004,122787
122787005,122787
122787006,122787
516004000,516004
516004001,516004
516004002,516004
516004003,516004
516004004,516004
516004005,516004
516004006,516004
20465000,20465
20465001,20465
20465002,20465
522909000,522909
522909001,522909
522909002,522909
516020000,516020
516020001,516020
516020002,516020
384949000,384949
384949001,384949
384949002,384949
384949003,384949
516022000,516022
516022001,516022
516022002,516022
384952000,384952
384952001,384952
384952002,384952
384952003,384952
516026000,516026
516026001,516026
516026002,516026
516026003,516026
516026004,516026
516038000,516038
516038001,516038
516038002,516038
122825000,122825
122825001,122825
122825002,122825
384970000,384970
384970001,384970
384970002,384970
107853000,107853
107853001,107853
107853002,107853
384981000,384981
384981001,384981
384981002,384981
384981003,384981
122838000,122838
122838001,122838
122838002,122838
122838003,122838
122838004,122838
122838005,122838
122838006,122838
122838007,122838
122838008,122838
122838009,122838
122838010,122838
122838011,122838
122838012,122838
122838013,122838
122838014,122838
122838015,122838
384983000,384983
384983001,384983
384983002,384983
384993000,384993
384993001,384993
384993002,384993
122851000,122851
122851001,122851
122851002,122851
253924000,253924
253924001,253924
253924002,253924
253924003,253924
253924004,253924
253924005,253924
253924006,253924
253924007,253924
385001000,385001
385001001,385001
385001002,385001
385001003,385001
385001004,385001
385001005,385001
385001006,385001
253930000,253930
253930001,253930
253930002,253930
275781000,275781
275781001,275781
275781002,275781
275781003,275781
275781004,275781
385005000,385005
385005001,385005
385005002,385005
385005003,385005
385005004,385005
385005005,385005
385005006,385005
385005007,385005
253940000,253940
253940001,253940
253940002,253940
253940003,253940
253940004,253940
253940005,253940
253940006,253940
253940007,253940
253940008,253940
253940009,253940
253940010,253940
253940011,253940
122869000,122869
122869001,122869
122869002,122869
122871000,122871
122871001,122871
122871002,122871
385029000,385029
385029001,385029
385029002,385029
253960000,253960
253960001,253960
253960002,253960
385036000,385036
385036001,385036
385036002,385036
385036003,385036
253967000,253967
253967001,253967
253967002,253967
253967003,253967
253967004,253967
253969000,253969
253969001,253969
253969002,253969
253969003,253969
253969004,253969
253969005,253969
253969006,253969
385042000,385042
385042001,385042
385042002,385042
385042003,385042
385042004,385042
516116000,516116
516116001,516116
516116002,516116
516116003,516116
385057000,385057
385057001,385057
385057002,385057
253986000,253986
253986001,253986
253986002,253986
253988000,253988
253988001,253988
253988002,253988
253988003,253988
253988004,253988
253988005,253988
253988006,253988
253988007,253988
253988008,253988
253988009,253988
253988010,253988
253988011,253988
253988012,253988
253988013,253988
516143000,516143
516143001,516143
516143002,516143
254001000,254001
254001001,254001
254001002,254001
254004000,254004
254004001,254004
254004002,254004
254004003,254004
254004004,254004
122934000,122934
122934001,122934
122934002,122934
254016000,254016
254016001,254016
254016002,254016
254016003,254016
254022000,254022
254022001,254022
254022002,254022
122953000,122953
122953001,122953
122953002,122953
122953003,122953
385098000,385098
385098001,385098
385098002,385098
516173000,516173
516173001,516173
516173002,516173
516174000,516174
516174001,516174
516174002,516174
516174003,516174
516174004,516174
516174005,516174
516174006,516174
385103000,385103
385103001,385103
385103002,385103
385103003,385103
254033000,254033
254033001,254033
254033002,254033
516178000,516178
516178001,516178
516178002,516178
516178003,516178
516185000,516185
516185001,516185
516185002,516185
516185003,516185
516185004,516185
516185005,516185
516185006,516185
516185007,516185
516186000,516186
516186001,516186
516186002,516186
516186003,516186
516186004,516186
516186005,516186
516186006,516186
516186007,516186
516186008,516186
385115000,385115
385115001,385115
385115002,385115
385115003,385115
385115004,385115
385115005,385115
385115006,385115
385115007,385115
385115008,385115
385115009,385115
385115010,385115
385115011,385115
385115012,385115
385115013,385115
385115014,385115
385115015,385115
385115016,385115
385115017,385115
385115018,385115
385115019,385115
254045000,254045
254045001,254045
254045002,254045
254045003,254045
254045004,254045
254045005,254045
254045006,254045
254045007,254045
254045008,254045
385119000,385119
385119001,385119
385119002,385119
385119003,385119
254050000,254050
254050001,254050
254050002,254050
122981000,122981
122981001,122981
122981002,122981
122981003,122981
122981004,122981
122981005,122981
122981006,122981
122982000,122982
122982001,122982
122982002,122982
122982003,122982
122982004,122982
122982005,122982
122982006,122982
122982007,122982
122982008,122982
122982009,122982
122982010,122982
122982011,122982
122982012,122982
122982013,122982
122982014,122982
122982015,122982
122987000,122987
122987001,122987
122987002,122987
122987003,122987
122987004,122987
122987005,122987
122987006,122987
122987007,122987
122987008,122987
122987009,122987
122987010,122987
122987011,122987
122987012,122987
122987013,122987
122987014,122987
122987015,122987
122987016,122987
122987017,122987
122987018,122987
122987019,122987
122987020,122987
122987021,122987
122987022,122987
122987023,122987
122987024,122987
122987025,122987
122987026,122987
122987027,122987
122987028,122987
122987029,122987
122987030,122987
122987031,122987
122987032,122987
122987033,122987
122987034,122987
122987035,122987
122994000,122994
122994001,122994
122994002,122994
385139000,385139
385139001,385139
385139002,385139
122996000,122996
122996001,122996
122996002,122996
122996003,122996
122996004,122996
122996005,122996
122996006,122996
122996007,122996
122997000,122997
122997001,122997
122997002,122997
516214000,516214
516214001,516214
516214002,516214
254074000,254074
254074001,254074
254074002,254074
254074003,254074
254074004,254074
254074005,254074
254074006,254074
254074007,254074
254074008,254074
254074009,254074
254074010,254074
254074011,254074
566634000,566634
566634001,566634
566634002,566634
516224000,516224
516224001,516224
516224002,516224
516224003,516224
516224004,516224
516224005,516224
516224006,516224
516224007,516224
516224008,516224
385154000,385154
385154001,385154
385154002,385154
385154003,385154
385154004,385154
123017000,123017
123017001,123017
123017002,123017
516239000,516239
516239001,516239
516239002,516239
516239003,516239
516239004,516239
254096000,254096
254096001,254096
254096002,254096
516244000,516244
516244001,516244
516244002,516244
516244003,516244
516244004,516244
516244005,516244
385174000,385174
385174001,385174
385174002,385174
254104000,254104
254104001,254104
254104002,254104
123035000,123035
123035001,123035
123035002,123035
385181000,385181
385181001,385181
385181002,385181
543762000,543762
543762001,543762
543762002,543762
385190000,385190
385190001,385190
385190002,385190
254119000,254119
254119001,254119
254119002,254119
254119003,254119
385194000,385194
385194001,385194
385194002,385194
254123000,254123
254123001,254123
254123002,254123
385196000,385196
385196001,385196
385196002,385196
385196003,385196
385196004,385196
123053000,123053
123053001,123053
123053002,123053
385204000,385204
385204001,385204
385204002,385204
385205000,385205
385205001,385205
385205002,385205
385205003,385205
191772000,191772
191772001,191772
191772002,191772
191772003,191772
123069000,123069
123069001,123069
123069002,123069
123070000,123070
123070001,123070
123070002,123070
123071000,123071
123071001,123071
123071002,123071
123071003,123071
123071004,123071
129739000,129739
129739001,129739
129739002,129739
385222000,385222
385222001,385222
385222002,385222
385222003,385222
385222004,385222
385222005,385222
385222006,385222
254161000,254161
254161001,254161
254161002,254161
254161003,254161
254161004,254161
385236000,385236
385236001,385236
385236002,385236
385238000,385238
385238001,385238
385238002,385238
254167000,254167
254167001,254167
254167002,254167
516313000,516313
516313001,516313
516313002,516313
516316000,516316
516316001,516316
516316002,516316
516318000,516318
516318001,516318
516318002,516318
516318003,516318
516318004,516318
516318005,516318
516318006,516318
516318007,516318
516318008,516318
516318009,516318
516318010,516318
385248000,385248
385248001,385248
385248002,385248
385248003,385248
385248004,385248
385248005,385248
385248006,385248
385248007,385248
385248008,385248
385248009,385248
385248010,385248
385248011,385248
385248012,385248
385248013,385248
385248014,385248
123119000,123119
123119001,123119
123119002,123119
123119003,123119
123119004,123119
123119005,123119
123119006,123119
123125000,123125
123125001,123125
123125002,123125
516342000,516342
516342001,516342
516342002,516342
516342003,516342
516342004,516342
516342005,516342
516342006,516342
516342007,516342
516345000,516345
516345001,516345
516345002,516345
123131000,123131
123131001,123131
123131002,123131
123131003,123131
123131004,123131
123136000,123136
123136001,123136
123136002,123136
123137000,123137
123137001,123137
123137002,123137
391895000,391895
391895001,391895
391895002,391895
254225000,254225
254225001,254225
254225002,254225
516372000,516372
516372001,516372
516372002,516372
516372003,516372
516372004,516372
516372005,516372
516372006,516372
516372007,516372
516372008,516372
516372009,516372
516372010,516372
516372011,516372
516372012,516372
516372013,516372
254237000,254237
254237001,254237
254237002,254237
254240000,254240
254240001,254240
254240002,254240
254240003,254240
254240004,254240
254240005,254240
254240006,254240
254240007,254240
254240008,254240
534161000,534161
534161001,534161
534161002,534161
534161003,534161
385320000,385320
385320001,385320
385320002,385320
385320003,385320
385320004,385320
385320005,385320
385320006,385320
385320007,385320
385320008,385320
385320009,385320
385320010,385320
385320011,385320
385320012,385320
385322000,385322
385322001,385322
385322002,385322
42375000,42375
42375001,42375
42375002,42375
516396000,516396
516396001,516396
516396002,516396
516404000,516404
516404001,516404
516404002,516404
516404003,516404
516404004,516404
516404005,516404
516408000,516408
516408001,516408
516408002,516408
516414000,516414
516414001,516414
516414002,516414
516415000,516415
516415001,516415
516415002,516415
516416000,516416
516416001,516416
516416002,516416
385346000,385346
385346001,385346
385346002,385346
254277000,254277
254277001,254277
254277002,254277
516422000,516422
516422001,516422
516422002,516422
516422003,516422
195297000,195297
195297001,195297
195297002,195297
254283000,254283
254283001,254283
254283002,254283
254283003,254283
123213000,123213
123213001,123213
123213002,123213
123213003,123213
123213004,123213
123213005,123213
123213006,123213
123213007,123213
123213008,123213
123213009,123213
123213010,123213
123213011,123213
123213012,123213
123213013,123213
123213014,123213
516430000,516430
516430001,516430
516430002,516430
516430003,516430
385359000,385359
385359001,385359
385359002,385359
385359003,385359
385359004,385359
385359005,385359
385359006,385359
385359007,385359
385359008,385359
20536000,20536
20536001,20536
20536002,20536
20536003,20536
123220000,123220
123220001,123220
123220002,123220
123220003,123220
123220004,123220
385377000,385377
385377001,385377
385377002,385377
385378000,385378
385378001,385378
385378002,385378
385378003,385378
385378004,385378
385378005,385378
453649000,453649
453649001,453649
453649002,453649
453649003,453649
453649004,453649
453649005,453649
453649006,453649
123239000,123239
123239001,123239
123239002,123239
123239003,123239
123239004,123239
123239005,123239
123239006,123239
123239007,123239
123239008,123239
123239009,123239
123239010,123239
123239011,123239
123239012,123239
123239013,123239
123239014,123239
123239015,123239
123239016,123239
123239017,123239
123239018,123239
123239019,123239
123239020,123239
123239021,123239
123239022,123239
123239023,123239
123239024,123239
123239025,123239
123239026,123239
123239027,123239
123239028,123239
123239029,123239
123239030,123239
123239031,123239
123239032,123239
123239033,123239
123239034,123239
123239035,123239
123239036,123239
123239037,123239
123239038,123239
123244000,123244
123244001,123244
123244002,123244
516476000,516476
516476001,516476
516476002,516476
385428000,385428
385428001,385428
385428002,385428
516503000,516503
516503001,516503
516503002,516503
516503003,516503
516503004,516503
516503005,516503
516503006,516503
516503007,516503
516503008,516503
516503009,516503
123289000,123289
123289001,123289
123289002,123289
516508000,516508
516508001,516508
516508002,516508
385438000,385438
385438001,385438
385438002,385438
385438003,385438
385438004,385438
385438005,385438
254368000,254368
254368001,254368
254368002,254368
254379000,254379
254379001,254379
254379002,254379
385454000,385454
385454001,385454
385454002,385454
254392000,254392
254392001,254392
254392002,254392
254392003,254392
123321000,123321
123321001,123321
123321002,123321
123321003,123321
123321004,123321
123321005,123321
566687000,566687
566687001,566687
566687002,566687
566687003,566687
516540000,516540
516540001,516540
516540002,516540
516542000,516542
516542001,516542
516542002,516542
385473000,385473
385473001,385473
385473002,385473
254407000,254407
254407001,254407
254407002,254407
254407003,254407
254407004,254407
440559000,440559
440559001,440559
440559002,440559
123360000,123360
123360001,123360
123360002,123360
123360003,123360
123360004,123360
385508000,385508
385508001,385508
385508002,385508
385514000,385514
385514001,385514
385514002,385514
385514003,385514
385514004,385514
385514005,385514
385514006,385514
385514007,385514
385514008,385514
385514009,385514
385514010,385514
385514011,385514
385514012,385514
385514013,385514
385514014,385514
385514015,385514
385514016,385514
516592000,516592
516592001,516592
516592002,516592
254454000,254454
254454001,254454
254454002,254454
254454003,254454
516601000,516601
516601001,516601
516601002,516601
516602000,516602
516602001,516602
516602002,516602
516602003,516602
254460000,254460
254460001,254460
254460002,254460
385535000,385535
385535001,385535
385535002,385535
385535003,385535
566699000,566699
566699001,566699
566699002,566699
566699003,566699
566699004,566699
385540000,385540
385540001,385540
385540002,385540
544855000,544855
544855001,544855
544855002,544855
254479000,254479
254479001,254479
254479002,254479
