2553152,255315
2553150,255315
2553151,255315
2856610,285661
2856611,285661
2856612,285661
2288930,228893
2288931,228893
2288932,228893
5501170,550117
5501171,550117
5501172,550117
3580900,358090
3580901,358090
3580902,358090
4159672,415967
4159670,415967
4159671,415967
4071800,407180
4071801,407180
4071802,407180
1760600,176060
1760601,176060
1760602,176060
30010,3001
30011,3001
30012,3001
3287770,328777
3287771,328777
3287772,328777
1924792,192479
1924790,192479
1924791,192479
631140,63114
631141,63114
631142,63114
5051330,505133
5051331,505133
5051332,505133
375490,37549
375491,37549
375492,37549
4346720,434672
4346721,434672
4346722,434672
5496490,549649
5496491,549649
5496492,549649
711232,71123
711230,71123
711231,71123
1852100,185210
1852101,185210
1852102,185210
3638752,363875
3638750,363875
3638751,363875
4256720,425672
4256721,425672
4256722,425672
1900180,190018
1900181,190018
1900182,190018
5288860,528886
5288861,528886
5288862,528886
3936472,393647
3936470,393647
3936471,393647
2053440,205344
2053441,205344
2053442,205344
3644130,364413
3644131,364413
3644132,364413
2620032,262003
2620030,262003
2620031,262003
5260300,526030
5260301,526030
5260302,526030
4455610,445561
4455611,445561
4455612,445561
3589010,358901
3589011,358901
3589012,358901
2950552,295055
2950550,295055
2950551,295055
1035360,103536
1035361,103536
1035362,103536
3051592,305159
3051590,305159
3051591,305159
3075730,307573
3075731,307573
3075732,307573
2154392,215439
2154390,215439
2154391,215439
2181340,218134
2181341,218134
2181342,218134
3824432,382443
3824430,382443
3824431,382443
831610,83161
831611,83161
831612,83161
4730152,473015
4730150,473015
4730151,473015
3230000,323000
3230001,323000
3230002,323000
2021992,202199
2021990,202199
2021991,202199
861330,86133
861331,86133
861332,86133
5325752,532575
5325750,532575
5325751,532575
767680,76768
767681,76768
767682,76768
3830260,383026
3830261,383026
3830262,383026
2274130,227413
2274131,227413
2274132,227413
3487912,348791
3487910,348791
3487911,348791
5002192,500219
5002190,500219
5002191,500219
2818370,281837
2818371,281837
2818372,281837
385740,38574
385741,38574
385742,38574
120810,12081
120811,12081
120812,12081
2163272,216327
2163270,216327
2163271,216327
5518960,551896
5518961,551896
5518962,551896
1050520,105052
1050521,105052
1050522,105052
1373690,137369
1373691,137369
1373692,137369
106810,10681
106811,10681
106812,10681
1536320,153632
1536321,153632
1536322,153632
4477890,447789
4477891,447789
4477892,447789
3087592,308759
3087590,308759
3087591,308759
1607720,160772
1607721,160772
1607722,160772
4163352,416335
4163350,416335
4163351,416335
3566120,356612
3566121,356612
3566122,356612
1207712,120771
1207710,120771
1207711,120771
440380,44038
440381,44038
440382,44038
3631192,363119
3631190,363119
3631191,363119
4813140,481314
4813141,481314
4813142,481314
1444680,144468
1444681,144468
1444682,144468
2234260,223426
2234261,223426
2234262,223426
3037260,303726
3037261,303726
3037262,303726
440610,44061
440611,44061
440612,44061
5563410,556341
5563411,556341
5563412,556341
3308352,330835
3308350,330835
3308351,330835
1564580,156458
1564581,156458
1564582,156458
5743152,574315
5743150,574315
5743151,574315
888970,88897
888971,88897
888972,88897
1319800,131980
1319801,131980
1319802,131980
5730330,573033
5730331,573033
5730332,573033
1894752,189475
1894750,189475
1894751,189475
5471552,547155
5471550,547155
5471551,547155
543340,54334
543341,54334
543342,54334
993480,99348
993481,99348
993482,99348
5364672,536467
5364670,536467
5364671,536467
84450,8445
84451,8445
84452,8445
898940,89894
898941,89894
898942,89894
2726300,272630
2726301,272630
2726302,272630
1302912,130291
1302910,130291
1302911,130291
3230480,323048
3230481,323048
3230482,323048
4919850,491985
4919851,491985
4919852,491985
3348100,334810
3348101,334810
3348102,334810
3355290,335529
3355291,335529
3355292,335529
4081380,408138
4081381,408138
4081382,408138
3702100,370210
3702101,370210
3702102,370210
181360,18136
181361,18136
181362,18136
2534330,253433
2534331,253433
2534332,253433
2477820,247782
2477821,247782
2477822,247782
980952,98095
980950,98095
980951,98095
3134280,313428
3134281,313428
3134282,313428
5022290,502229
5022291,502229
5022292,502229
71250,7125
71251,7125
71252,7125
1754940,175494
1754941,175494
1754942,175494
3412300,341230
3412301,341230
3412302,341230
963060,96306
963061,96306
963062,96306
3875672,387567
3875670,387567
3875671,387567
2984400,298440
2984401,298440
2984402,298440
477520,47752
477521,47752
477522,47752
1847712,184771
1847710,184771
1847711,184771
3403320,340332
3403321,340332
3403322,340332
3466050,346605
3466051,346605
3466052,346605
3541320,354132
3541321,354132
3541322,354132
4129960,412996
4129961,412996
4129962,412996
3982370,398237
3982371,398237
3982372,398237
2137650,213765
2137651,213765
2137652,213765
2668520,266852
2668521,266852
2668522,266852
1592600,159260
1592601,159260
1592602,159260
5723490,572349
5723491,572349
5723492,572349
4435912,443591
4435910,443591
4435911,443591
5666440,566644
5666441,566644
5666442,566644
364140,36414
364141,36414
364142,36414
928040,92804
928041,92804
928042,92804
4785180,478518
4785181,478518
4785182,478518
4457660,445766
4457661,445766
4457662,445766
2249160,224916
2249161,224916
2249162,224916
3759020,375902
3759021,375902
3759022,375902
3165032,316503
3165030,316503
3165031,316503
230330,23033
230331,23033
230332,23033
3164640,316464
3164641,316464
3164642,316464
4112232,411223
4112230,411223
4112231,411223
1722650,172265
1722651,172265
1722652,172265
314820,31482
314821,31482
314822,31482
4532160,453216
4532161,453216
4532162,453216
3700432,370043
3700430,370043
3700431,370043
4405000,440500
4405001,440500
4405002,440500
5138912,513891
5138910,513891
5138911,513891
92860,9286
92861,9286
92862,9286
472850,47285
472851,47285
472852,47285
3220312,322031
3220310,322031
3220311,322031
4354810,435481
4354811,435481
4354812,435481
3615720,361572
3615721,361572
3615722,361572
4594400,459440
4594401,459440
4594402,459440
569600,56960
569601,56960
569602,56960
2603300,260330
2603301,260330
2603302,260330
4691032,469103
4691030,469103
4691031,469103
5778700,577870
5778701,577870
5778702,577870
5550232,555023
5550230,555023
5550231,555023
5260440,526044
5260441,526044
5260442,526044
3957140,395714
3957141,395714
3957142,395714
1621440,162144
1621441,162144
1621442,162144
2933330,293333
2933331,293333
2933332,293333
362770,36277
362771,36277
362772,36277
1997640,199764
1997641,199764
1997642,199764
3620900,362090
3620901,362090
3620902,362090
4664160,466416
4664161,466416
4664162,466416
4572260,457226
4572261,457226
4572262,457226
1655220,165522
1655221,165522
1655222,165522
2995730,299573
2995731,299573
2995732,299573
3194872,319487
3194870,319487
3194871,319487
5429100,542910
5429101,542910
5429102,542910
3221752,322175
3221750,322175
3221751,322175
5530810,553081
5530811,553081
5530812,553081
2127610,212761
2127611,212761
2127612,212761
4222400,422240
4222401,422240
4222402,422240
5263210,526321
5263211,526321
5263212,526321
5376520,537652
5376521,537652
5376522,537652
1570672,157067
1570670,157067
1570671,157067
715490,71549
715491,71549
715492,71549
5657152,565715
5657150,565715
5657151,565715
3629712,362971
3629710,362971
3629711,362971
1805152,180515
1805150,180515
1805151,180515
3084200,308420
3084201,308420
3084202,308420
2757490,275749
2757491,275749
2757492,275749
2292072,229207
2292070,229207
2292071,229207
728600,72860
728601,72860
728602,72860
487392,48739
487390,48739
487391,48739
3035380,303538
3035381,303538
3035382,303538
1346180,134618
1346181,134618
1346182,134618
2291912,229191
2291910,229191
2291911,229191
2127660,212766
2127661,212766
2127662,212766
5388440,538844
5388441,538844
5388442,538844
2914600,291460
2914601,291460
2914602,291460
2765850,276585
2765851,276585
2765852,276585
573060,57306
573061,57306
573062,57306
5024020,502402
5024021,502402
5024022,502402
1021740,102174
1021741,102174
1021742,102174
33260,3326
33261,3326
33262,3326
562880,56288
562881,56288
562882,56288
471912,47191
471910,47191
471911,47191
48400,4840
48401,4840
48402,4840
4278200,427820
4278201,427820
4278202,427820
2555360,255536
2555361,255536
2555362,255536
2165200,216520
2165201,216520
2165202,216520
1404560,140456
1404561,140456
1404562,140456
4155850,415585
4155851,415585
4155852,415585
3223570,322357
3223571,322357
3223572,322357
5581370,558137
5581371,558137
5581372,558137
5724530,572453
5724531,572453
5724532,572453
1761180,176118
1761181,176118
1761182,176118
3238880,323888
3238881,323888
3238882,323888
4615880,461588
4615881,461588
4615882,461588
4775260,477526
4775261,477526
4775262,477526
604090,60409
604091,60409
604092,60409
1385890,138589
1385891,138589
1385892,138589
4576360,457636
4576361,457636
4576362,457636
5539680,553968
5539681,553968
5539682,553968
5426940,542694
5426941,542694
5426942,542694
4056912,405691
4056910,405691
4056911,405691
506720,50672
506721,50672
506722,50672
2950060,295006
2950061,295006
2950062,295006
2356210,235621
2356211,235621
2356212,235621
1496460,149646
1496461,149646
1496462,149646
4725300,472530
4725301,472530
4725302,472530
1940120,194012
1940121,194012
1940122,194012
5102752,510275
5102750,510275
5102751,510275
4487952,448795
4487950,448795
4487951,448795
3478792,347879
3478790,347879
3478791,347879
2547450,254745
2547451,254745
2547452,254745
3805250,380525
3805251,380525
3805252,380525
4861620,486162
4861621,486162
4861622,486162
2382580,238258
2382581,238258
2382582,238258
1742312,174231
1742310,174231
1742311,174231
4071680,407168
4071681,407168
4071682,407168
1010960,101096
1010961,101096
1010962,101096
5744250,574425
5744251,574425
5744252,574425
511740,51174
511741,51174
511742,51174
130810,13081
130811,13081
130812,13081
3352840,335284
3352841,335284
3352842,335284
4844410,484441
4844411,484441
4844412,484441
4324210,432421
4324211,432421
4324212,432421
4314952,431495
4314950,431495
4314951,431495
1904940,190494
1904941,190494
1904942,190494
4737280,473728
4737281,473728
4737282,473728
348660,34866
348661,34866
348662,34866
763072,76307
763070,76307
763071,76307
5420792,542079
5420790,542079
5420791,542079
266220,26622
266221,26622
266222,26622
2719700,271970
2719701,271970
2719702,271970
327120,32712
327121,32712
327122,32712
2051960,205196
2051961,205196
2051962,205196
1204280,120428
1204281,120428
1204282,120428
926800,92680
926801,92680
926802,92680
4315450,431545
4315451,431545
4315452,431545
5176120,517612
5176121,517612
5176122,517612
2705712,270571
2705710,270571
2705711,270571
5516540,551654
5516541,551654
5516542,551654
4496760,449676
4496761,449676
4496762,449676
5564980,556498
5564981,556498
5564982,556498
17792,1779
17790,1779
17791,1779
5789740,578974
5789741,578974
5789742,578974
3201500,320150
3201501,320150
3201502,320150
1345740,134574
1345741,134574
1345742,134574
5478752,547875
5478750,547875
5478751,547875
3977192,397719
3977190,397719
3977191,397719
5404490,540449
5404491,540449
5404492,540449
4430060,443006
4430061,443006
4430062,443006
946140,94614
946141,94614
946142,94614
1408600,140860
1408601,140860
1408602,140860
2110472,211047
2110470,211047
2110471,211047
4603780,460378
4603781,460378
4603782,460378
1297860,129786
1297861,129786
1297862,129786
2754880,275488
2754881,275488
2754882,275488
2465970,246597
2465971,246597
2465972,246597
3300912,330091
3300910,330091
3300911,330091
1831140,183114
1831141,183114
1831142,183114
1948512,194851
1948510,194851
1948511,194851
4440920,444092
4440921,444092
4440922,444092
4717890,471789
4717891,471789
4717892,471789
2854970,285497
2854971,285497
2854972,285497
5293140,529314
5293141,529314
5293142,529314
2344632,234463
2344630,234463
2344631,234463
2852752,285275
2852750,285275
2852751,285275
1859250,185925
1859251,185925
1859252,185925
2050400,205040
2050401,205040
2050402,205040
2611850,261185
2611851,261185
2611852,261185
4747620,474762
4747621,474762
4747622,474762
2678610,267861
2678611,267861
2678612,267861
5145080,514508
5145081,514508
5145082,514508
4092680,409268
4092681,409268
4092682,409268
4472420,447242
4472421,447242
4472422,447242
3894640,389464
3894641,389464
3894642,389464
1964530,196453
1964531,196453
1964532,196453
2618880,261888
2618881,261888
2618882,261888
2290960,229096
2290961,229096
2290962,229096
4845840,484584
4845841,484584
4845842,484584
164992,16499
164990,16499
164991,16499
3702600,370260
3702601,370260
3702602,370260
1103890,110389
1103891,110389
1103892,110389
3715490,371549
3715491,371549
3715492,371549
1425920,142592
1425921,142592
1425922,142592
5405312,540531
5405310,540531
5405311,540531
4784060,478406
4784061,478406
4784062,478406
1960072,196007
1960070,196007
1960071,196007
4318480,431848
4318481,431848
4318482,431848
81900,8190
81901,8190
81902,8190
1635890,163589
1635891,163589
1635892,163589
2856330,285633
2856331,285633
2856332,285633
2154240,215424
2154241,215424
2154242,215424
4069170,406917
4069171,406917
4069172,406917
1031272,103127
1031270,103127
1031271,103127
3804272,380427
3804270,380427
3804271,380427
2722620,272262
2722621,272262
2722622,272262
3165050,316505
3165051,316505
3165052,316505
619250,61925
619251,61925
619252,61925
1326120,132612
1326121,132612
1326122,132612
4681712,468171
4681710,468171
4681711,468171
1833060,183306
1833061,183306
1833062,183306
3021072,302107
3021070,302107
3021071,302107
3293072,329307
3293070,329307
3293071,329307
3882112,388211
3882110,388211
3882111,388211
1771660,177166
1771661,177166
1771662,177166
4440730,444073
4440731,444073
4440732,444073
4124432,412443
4124430,412443
4124431,412443
1632570,163257
1632571,163257
1632572,163257
4691920,469192
4691921,469192
4691922,469192
639500,63950
639501,63950
639502,63950
1289072,128907
1289070,128907
1289071,128907
2870992,287099
2870990,287099
2870991,287099
3972872,397287
3972870,397287
3972871,397287
903512,90351
903510,90351
903511,90351
3411960,341196
3411961,341196
3411962,341196
3316980,331698
3316981,331698
3316982,331698
4503080,450308
4503081,450308
4503082,450308
4501290,450129
4501291,450129
4501292,450129
5805552,580555
5805550,580555
5805551,580555
4616340,461634
4616341,461634
4616342,461634
3709800,370980
3709801,370980
3709802,370980
2330330,233033
2330331,233033
2330332,233033
4276120,427612
4276121,427612
4276122,427612
1370040,137004
1370041,137004
1370042,137004
5729800,572980
5729801,572980
5729802,572980
3874312,387431
3874310,387431
3874311,387431
5028440,502844
5028441,502844
5028442,502844
2782260,278226
2782261,278226
2782262,278226
947740,94774
947741,94774
947742,94774
1941840,194184
1941841,194184
1941842,194184
2187160,218716
2187161,218716
2187162,218716
5229592,522959
5229590,522959
5229591,522959
3794040,379404
3794041,379404
3794042,379404
1671520,167152
1671521,167152
1671522,167152
3035500,303550
3035501,303550
3035502,303550
5713130,571313
5713131,571313
5713132,571313
5712192,571219
5712190,571219
5712191,571219
81960,8196
81961,8196
81962,8196
4186060,418606
4186061,418606
4186062,418606
5753720,575372
5753721,575372
5753722,575372
2607650,260765
2607651,260765
2607652,260765
3924810,392481
3924811,392481
3924812,392481
5163720,516372
5163721,516372
5163722,516372
916500,91650
916501,91650
916502,91650
4031040,403104
4031041,403104
4031042,403104
3943280,394328
3943281,394328
3943282,394328
3808920,380892
3808921,380892
3808922,380892
1881360,188136
1881361,188136
1881362,188136
1684552,168455
1684550,168455
1684551,168455
3958010,395801
3958011,395801
3958012,395801
5483360,548336
5483361,548336
5483362,548336
1343220,134322
1343221,134322
1343222,134322
4363500,436350
4363501,436350
4363502,436350
5731050,573105
5731051,573105
5731052,573105
2994480,299448
2994481,299448
2994482,299448
3474220,347422
3474221,347422
3474222,347422
410180,41018
410181,41018
410182,41018
1599832,159983
1599830,159983
1599831,159983
1259090,125909
1259091,125909
1259092,125909
5538690,553869
5538691,553869
5538692,553869
3425930,342593
3425931,342593
3425932,342593
3399860,339986
3399861,339986
3399862,339986
1981392,198139
1981390,198139
1981391,198139
2792560,279256
2792561,279256
2792562,279256
2985620,298562
2985621,298562
2985622,298562
4160592,416059
4160590,416059
4160591,416059
4048392,404839
4048390,404839
4048391,404839
3454992,345499
3454990,345499
3454991,345499
1576010,157601
1576011,157601
1576012,157601
1503420,150342
1503421,150342
1503422,150342
3218112,321811
3218110,321811
3218111,321811
2311530,231153
2311531,231153
2311532,231153
1726160,172616
1726161,172616
1726162,172616
3131760,313176
3131761,313176
3131762,313176
1295472,129547
1295470,129547
1295471,129547
964592,96459
964590,96459
964591,96459
3673100,367310
3673101,367310
3673102,367310
2800832,280083
2800830,280083
2800831,280083
3912220,391222
3912221,391222
3912222,391222
1012460,101246
1012461,101246
1012462,101246
3239592,323959
3239590,323959
3239591,323959
1444810,144481
1444811,144481
1444812,144481
2997570,299757
2997571,299757
2997572,299757
5755440,575544
5755441,575544
5755442,575544
5234940,523494
5234941,523494
5234942,523494
5522210,552221
5522211,552221
5522212,552221
1543580,154358
1543581,154358
1543582,154358
1584980,158498
1584981,158498
1584982,158498
2513170,251317
2513171,251317
2513172,251317
4510952,451095
4510950,451095
4510951,451095
4227060,422706
4227061,422706
4227062,422706
3237660,323766
3237661,323766
3237662,323766
2699420,269942
2699421,269942
2699422,269942
5530752,553075
5530750,553075
5530751,553075
1017850,101785
1017851,101785
1017852,101785
1691980,169198
1691981,169198
1691982,169198
3826170,382617
3826171,382617
3826172,382617
1373000,137300
1373001,137300
1373002,137300
282850,28285
282851,28285
282852,28285
3681960,368196
3681961,368196
3681962,368196
3350890,335089
3350891,335089
3350892,335089
1879240,187924
1879241,187924
1879242,187924
4405072,440507
4405070,440507
4405071,440507
3849700,384970
3849701,384970
3849702,384970
4739290,473929
4739291,473929
4739292,473929
907930,90793
907931,90793
907932,90793
1891930,189193
1891931,189193
1891932,189193
4905820,490582
4905821,490582
4905822,490582
2330792,233079
2330790,233079
2330791,233079
5348450,534845
5348451,534845
5348452,534845
3021930,302193
3021931,302193
3021932,302193
4121840,412184
4121841,412184
4121842,412184
4930740,493074
4930741,493074
4930742,493074
2262912,226291
2262910,226291
2262911,226291
844312,84431
844310,84431
844311,84431
4431600,443160
4431601,443160
4431602,443160
4993130,499313
4993131,499313
4993132,499313
4626632,462663
4626630,462663
4626631,462663
4676960,467696
4676961,467696
4676962,467696
5043420,504342
5043421,504342
5043422,504342
3882900,388290
3882901,388290
3882902,388290
111720,11172
111721,11172
111722,11172
5316220,531622
5316221,531622
5316222,531622
3886192,388619
3886190,388619
3886191,388619
5003160,500316
5003161,500316
5003162,500316
5757192,575719
5757190,575719
5757191,575719
1706400,170640
1706401,170640
1706402,170640
1032720,103272
1032721,103272
1032722,103272
4490432,449043
4490430,449043
4490431,449043
652440,65244
652441,65244
652442,65244
254330,25433
254331,25433
254332,25433
1258290,125829
1258291,125829
1258292,125829
465260,46526
465261,46526
465262,46526
3192752,319275
3192750,319275
3192751,319275
2555820,255582
2555821,255582
2555822,255582
737290,73729
737291,73729
737292,73729
4555480,455548
4555481,455548
4555482,455548
5080060,508006
5080061,508006
5080062,508006
3295330,329533
3295331,329533
3295332,329533
1431290,143129
1431291,143129
1431292,143129
5188500,518850
5188501,518850
5188502,518850
3299320,329932
3299321,329932
3299322,329932
2982512,298251
2982510,298251
2982511,298251
4950880,495088
4950881,495088
4950882,495088
1447952,144795
1447950,144795
1447951,144795
1932712,193271
1932710,193271
1932711,193271
5330130,533013
5330131,533013
5330132,533013
3041860,304186
3041861,304186
3041862,304186
15032,1503
15030,1503
15031,1503
1859500,185950
1859501,185950
1859502,185950
1843130,184313
1843131,184313
1843132,184313
2406552,240655
2406550,240655
2406551,240655
3562360,356236
3562361,356236
3562362,356236
8360,836
8361,836
8362,836
1734690,173469
1734691,173469
1734692,173469
2272040,227204
2272041,227204
2272042,227204
1886160,188616
1886161,188616
1886162,188616
4863060,486306
4863061,486306
4863062,486306
1692260,169226
1692261,169226
1692262,169226
4358940,435894
4358941,435894
4358942,435894
451080,45108
451081,45108
451082,45108
1197850,119785
1197851,119785
1197852,119785
55952,5595
55950,5595
55951,5595
5484640,548464
5484641,548464
5484642,548464
3693700,369370
3693701,369370
3693702,369370
3518752,351875
3518750,351875
3518751,351875
776280,77628
776281,77628
776282,77628
5426250,542625
5426251,542625
5426252,542625
3803480,380348
3803481,380348
3803482,380348
4861040,486104
4861041,486104
4861042,486104
4953112,495311
4953110,495311
4953111,495311
514370,51437
514371,51437
514372,51437
4265420,426542
4265421,426542
4265422,426542
1819472,181947
1819470,181947
1819471,181947
984340,98434
984341,98434
984342,98434
4723760,472376
4723761,472376
4723762,472376
726660,72666
726661,72666
726662,72666
506552,50655
506550,50655
506551,50655
2438250,243825
2438251,243825
2438252,243825
719140,71914
719141,71914
719142,71914
3875632,387563
3875630,387563
3875631,387563
117960,11796
117961,11796
117962,11796
4955460,495546
4955461,495546
4955462,495546
2831900,283190
2831901,283190
2831902,283190
3612592,361259
3612590,361259
3612591,361259
1568340,156834
1568341,156834
1568342,156834
2575660,257566
2575661,257566
2575662,257566
945312,94531
945310,94531
945311,94531
5284040,528404
5284041,528404
5284042,528404
4455740,445574
4455741,445574
4455742,445574
1304192,130419
1304190,130419
1304191,130419
3331560,333156
3331561,333156
3331562,333156
1812780,181278
1812781,181278
1812782,181278
1564740,156474
1564741,156474
1564742,156474
2830540,283054
2830541,283054
2830542,283054
4945840,494584
4945841,494584
4945842,494584
2441112,244111
2441110,244111
2441111,244111
383140,38314
383141,38314
383142,38314
3707010,370701
3707011,370701
3707012,370701
2842960,284296
2842961,284296
2842962,284296
5712752,571275
5712750,571275
5712751,571275
5718040,571804
5718041,571804
5718042,571804
3607210,360721
3607211,360721
3607212,360721
2038650,203865
2038651,203865
2038652,203865
3030690,303069
3030691,303069
3030692,303069
1232200,123220
1232201,123220
1232202,123220
1898552,189855
1898550,189855
1898551,189855
5788610,578861
5788611,578861
5788612,578861
4652720,465272
4652721,465272
4652722,465272
2198940,219894
2198941,219894
2198942,219894
1208260,120826
1208261,120826
1208262,120826
3039940,303994
3039941,303994
3039942,303994
1457340,145734
1457341,145734
1457342,145734
71780,7178
71781,7178
71782,7178
1698080,169808
1698081,169808
1698082,169808
3769392,376939
3769390,376939
3769391,376939
5487130,548713
5487131,548713
5487132,548713
2727180,272718
2727181,272718
2727182,272718
2397730,239773
2397731,239773
2397732,239773
2321872,232187
2321870,232187
2321871,232187
4729420,472942
4729421,472942
4729422,472942
5097500,509750
5097501,509750
5097502,509750
2752152,275215
2752150,275215
2752151,275215
4702880,470288
4702881,470288
4702882,470288
4671970,467197
4671971,467197
4671972,467197
1875432,187543
1875430,187543
1875431,187543
4831300,483130
4831301,483130
4831302,483130
5394220,539422
5394221,539422
5394222,539422
4481170,448117
4481171,448117
4481172,448117
3941330,394133
3941331,394133
3941332,394133
5323380,532338
5323381,532338
5323382,532338
1066140,106614
1066141,106614
1066142,106614
4418400,441840
4418401,441840
4418402,441840
1011890,101189
1011891,101189
1011892,101189
5678250,567825
5678251,567825
5678252,567825
3065240,306524
3065241,306524
3065242,306524
5194792,519479
5194790,519479
5194791,519479
5683370,568337
5683371,568337
5683372,568337
3718410,371841
3718411,371841
3718412,371841
476240,47624
476241,47624
476242,47624
648840,64884
648841,64884
648842,64884
2417280,241728
2417281,241728
2417282,241728
2322432,232243
2322430,232243
2322431,232243
4454170,445417
4454171,445417
4454172,445417
5451140,545114
5451141,545114
5451142,545114
1633720,163372
1633721,163372
1633722,163372
2405060,240506
2405061,240506
2405062,240506
3779992,377999
3779990,377999
3779991,377999
469192,46919
469190,46919
469191,46919
4744370,474437
4744371,474437
4744372,474437
1551920,155192
1551921,155192
1551922,155192
5318520,531852
5318521,531852
5318522,531852
649152,64915
649150,64915
649151,64915
1391272,139127
1391270,139127
1391271,139127
4522240,452224
4522241,452224
4522242,452224
3304552,330455
3304550,330455
3304551,330455
2215360,221536
2215361,221536
2215362,221536
2360100,236010
2360101,236010
2360102,236010
5401760,540176
5401761,540176
5401762,540176
1162080,116208
1162081,116208
1162082,116208
4893580,489358
4893581,489358
4893582,489358
1671780,167178
1671781,167178
1671782,167178
5739352,573935
5739350,573935
5739351,573935
4640980,464098
4640981,464098
4640982,464098
3883992,388399
3883990,388399
3883991,388399
2349650,234965
2349651,234965
2349652,234965
384792,38479
384790,38479
384791,38479
3320272,332027
3320270,332027
3320271,332027
133000,13300
133001,13300
133002,13300
1049820,104982
1049821,104982
1049822,104982
4366940,436694
4366941,436694
4366942,436694
2468090,246809
2468091,246809
2468092,246809
3288380,328838
3288381,328838
3288382,328838
4353080,435308
4353081,435308
4353082,435308
1492520,149252
1492521,149252
1492522,149252
3930930,393093
3930931,393093
3930932,393093
4990930,499093
4990931,499093
4990932,499093
3494020,349402
3494021,349402
3494022,349402
2141970,214197
2141971,214197
2141972,214197
1298860,129886
1298861,129886
1298862,129886
4636152,463615
4636150,463615
4636151,463615
570720,57072
570721,57072
570722,57072
2289100,228910
2289101,228910
2289102,228910
5498872,549887
5498870,549887
5498871,549887
3569232,356923
3569230,356923
3569231,356923
2269380,226938
2269381,226938
2269382,226938
4679660,467966
4679661,467966
4679662,467966
224880,22488
224881,22488
224882,22488
1927872,192787
1927870,192787
1927871,192787
2040592,204059
2040590,204059
2040591,204059
266700,26670
266701,26670
266702,26670
4907410,490741
4907411,490741
4907412,490741
5232500,523250
5232501,523250
5232502,523250
1806620,180662
1806621,180662
1806622,180662
3661992,366199
3661990,366199
3661991,366199
1641210,164121
1641211,164121
1641212,164121
263740,26374
263741,26374
263742,26374
3363000,336300
3363001,336300
3363002,336300
2952420,295242
2952421,295242
2952422,295242
1336192,133619
1336190,133619
1336191,133619
2481632,248163
2481630,248163
2481631,248163
5463780,546378
5463781,546378
5463782,546378
18520,1852
18521,1852
18522,1852
3753240,375324
3753241,375324
3753242,375324
615152,61515
615150,61515
615151,61515
3845940,384594
3845941,384594
3845942,384594
1162952,116295
1162950,116295
1162951,116295
4297180,429718
4297181,429718
4297182,429718
3884220,388422
3884221,388422
3884222,388422
1323420,132342
1323421,132342
1323422,132342
5662980,566298
5662981,566298
5662982,566298
11490,1149
11491,1149
11492,1149
1935992,193599
1935990,193599
1935991,193599
4196970,419697
4196971,419697
4196972,419697
722730,72273
722731,72273
722732,72273
406210,40621
406211,40621
406212,40621
338020,33802
338021,33802
338022,33802
3918912,391891
3918910,391891
3918911,391891
3818700,381870
3818701,381870
3818702,381870
4845512,484551
4845510,484551
4845511,484551
2917912,291791
2917910,291791
2917911,291791
3104730,310473
3104731,310473
3104732,310473
4334232,433423
4334230,433423
4334231,433423
1270440,127044
1270441,127044
1270442,127044
3615860,361586
3615861,361586
3615862,361586
1233210,123321
1233211,123321
1233212,123321
3794880,379488
3794881,379488
3794882,379488
937170,93717
937171,93717
937172,93717
3285040,328504
3285041,328504
3285042,328504
3765312,376531
3765310,376531
3765311,376531
5670130,567013
5670131,567013
5670132,567013
2310970,231097
2310971,231097
2310972,231097
5738912,573891
5738910,573891
5738911,573891
2994570,299457
2994571,299457
2994572,299457
636610,63661
636611,63661
636612,63661
2048712,204871
2048710,204871
2048711,204871
2873660,287366
2873661,287366
2873662,287366
5630672,563067
5630670,563067
5630671,563067
2122920,212292
2122921,212292
2122922,212292
3292192,329219
3292190,329219
3292191,329219
2641610,264161
2641611,264161
2641612,264161
5610370,561037
5610371,561037
5610372,561037
2818000,281800
2818001,281800
2818002,281800
725392,72539
725390,72539
725391,72539
5685540,568554
5685541,568554
5685542,568554
363610,36361
363611,36361
363612,36361
2746290,274629
2746291,274629
2746292,274629
5246940,524694
5246941,524694
5246942,524694
1989720,198972
1989721,198972
1989722,198972
5600250,560025
5600251,560025
5600252,560025
1404392,140439
1404390,140439
1404391,140439
3919152,391915
3919150,391915
3919151,391915
4402840,440284
4402841,440284
4402842,440284
2843540,284354
2843541,284354
2843542,284354
5000840,500084
5000841,500084
5000842,500084
4918720,491872
4918721,491872
4918722,491872
4744392,474439
4744390,474439
4744391,474439
3719570,371957
3719571,371957
3719572,371957
2212720,221272
2212721,221272
2212722,221272
2837480,283748
2837481,283748
2837482,283748
1336312,133631
1336310,133631
1336311,133631
575930,57593
575931,57593
575932,57593
532890,53289
532891,53289
532892,53289
4971872,497187
4971870,497187
4971871,497187
4542520,454252
4542521,454252
4542522,454252
2249740,224974
2249741,224974
2249742,224974
2604780,260478
2604781,260478
2604782,260478
203952,20395
203950,20395
203951,20395
2523420,252342
2523421,252342
2523422,252342
3313112,331311
3313110,331311
3313111,331311
3922120,392212
3922121,392212
3922122,392212
3830330,383033
3830331,383033
3830332,383033
1669952,166995
1669950,166995
1669951,166995
5724260,572426
5724261,572426
5724262,572426
2365050,236505
2365051,236505
2365052,236505
465712,46571
465710,46571
465711,46571
4326232,432623
4326230,432623
4326231,432623
3461850,346185
3461851,346185
3461852,346185
3531300,353130
3531301,353130
3531302,353130
3804140,380414
3804141,380414
